game_id,season,official_date,feature_as_of_date,away_team_id,home_team_id,away_max_source_date,home_max_source_date,home_win,model_home_win_probability,baseline_home_win_probability,model_log_loss,baseline_log_loss
777288,2025,2025-07-01,2025-06-30,138,134,2025-06-30,2025-06-30,1,0.50219137575858086,0.5316214233308878,0.6887740053280903,0.63182365323555567
777293,2025,2025-07-01,2025-06-30,142,146,2025-06-29,2025-06-29,1,0.49451940890770463,0.5316214233308878,0.70416887912903847,0.63182365323555567
777294,2025,2025-07-01,2025-06-30,113,111,2025-06-30,2025-06-30,1,0.51406484204110747,0.5316214233308878,0.6654058696524966,0.63182365323555567
777298,2025,2025-07-01,2025-06-30,108,144,2025-06-29,2025-06-29,0,0.5511528702770413,0.5316214233308878,0.80107291753541299,0.75847838556093372
777262,2025,2025-07-02,2025-07-01,118,136,2025-07-01,2025-07-01,1,0.53399275174692418,0.5316214233308878,0.62737301362169573,0.63182365323555567
777265,2025,2025-07-02,2025-07-01,116,120,2025-06-29,2025-06-29,1,0.4276003069047925,0.5316214233308878,0.84956638209344904,0.63182365323555567
777266,2025,2025-07-02,2025-07-01,114,112,2025-07-01,2025-07-01,1,0.56976066492473054,0.5316214233308878,0.56253889242735611,0.63182365323555567
777267,2025,2025-07-02,2025-07-01,145,119,2025-07-01,2025-07-01,1,0.61930485475621921,0.5316214233308878,0.47915763196628125,0.63182365323555567
777268,2025,2025-07-02,2025-07-01,110,140,2025-07-01,2025-07-01,1,0.5882626912494886,0.5316214233308878,0.53058167702262715,0.63182365323555567
777269,2025,2025-07-02,2025-07-01,117,115,2025-07-01,2025-07-01,0,0.34894335590678888,0.5316214233308878,0.42915862966292662,0.75847838556093372
777270,2025,2025-07-02,2025-07-01,137,109,2025-07-01,2025-07-01,0,0.49583832115012849,0.5316214233308878,0.68485827098452567,0.75847838556093372
777271,2025,2025-07-02,2025-07-01,133,139,2025-07-01,2025-07-01,1,0.62345617336712134,0.5316214233308878,0.47247680764435002,0.63182365323555567
777272,2025,2025-07-02,2025-07-01,138,134,2025-07-01,2025-07-01,1,0.50579467563723923,0.5316214233308878,0.68162447141844451,0.63182365323555567
777273,2025,2025-07-02,2025-07-01,135,143,2025-06-30,2025-06-30,0,0.53263901523529367,0.5316214233308878,0.76065333326535933,0.75847838556093372
777274,2025,2025-07-02,2025-07-01,147,141,2025-07-01,2025-07-01,1,0.49599008588197341,0.5316214233308878,0.70119934059815781,0.63182365323555567
777275,2025,2025-07-02,2025-07-01,142,146,2025-07-01,2025-07-01,0,0.498969562052275,0.5316214233308878,0.69108842535606863,0.75847838556093372
777276,2025,2025-07-02,2025-07-01,158,121,2025-06-29,2025-06-29,1,0.524743335299236,0.5316214233308878,0.64484602107813138,0.63182365323555567
777277,2025,2025-07-02,2025-07-01,113,111,2025-07-01,2025-07-01,0,0.51786565580515687,0.5316214233308878,0.72953248137146753,0.75847838556093372
777279,2025,2025-07-02,2025-07-01,108,144,2025-07-01,2025-07-01,1,0.54615366780570906,0.5316214233308878,0.60485489996724739,0.63182365323555567
777284,2025,2025-07-02,2025-07-01,116,120,2025-06-29,2025-06-29,0,0.4276003069047925,0.5316214233308878,0.5579177674718796,0.75847838556093372
777289,2025,2025-07-02,2025-07-01,158,121,2025-06-29,2025-06-29,0,0.524743335299236,0.5316214233308878,0.74390027414377635,0.75847838556093372
777290,2025,2025-07-02,2025-07-01,135,143,2025-06-30,2025-06-30,1,0.53263901523529367,0.5316214233308878,0.6299113539944442,0.63182365323555567
777251,2025,2025-07-03,2025-07-02,118,136,2025-07-02,2025-07-02,0,0.53714672229355909,0.5316214233308878,0.77034516992017465,0.75847838556093372
777253,2025,2025-07-03,2025-07-02,145,119,2025-07-02,2025-07-02,1,0.62117041833320608,0.5316214233308878,0.47614980903915477,0.63182365323555567
777256,2025,2025-07-03,2025-07-02,137,109,2025-07-02,2025-07-02,0,0.49307122197614101,0.5316214233308878,0.67938476252930491,0.75847838556093372
777257,2025,2025-07-03,2025-07-02,158,121,2025-07-02,2025-07-02,1,0.52414932298144545,0.5316214233308878,0.64597866773478463,0.63182365323555567
777258,2025,2025-07-03,2025-07-02,116,120,2025-07-02,2025-07-02,1,0.42750654855241482,0.5316214233308878,0.84978567247138259,0.63182365323555567
777259,2025,2025-07-03,2025-07-02,114,112,2025-07-02,2025-07-02,1,0.57230997108640713,0.5316214233308878,0.55807452688746162,0.63182365323555567
777260,2025,2025-07-03,2025-07-02,147,141,2025-07-02,2025-07-02,1,0.49970067882686897,0.5316214233308878,0.69374600216408122,0.63182365323555567
777261,2025,2025-07-03,2025-07-02,108,144,2025-07-02,2025-07-02,0,0.55122484215069933,0.5316214233308878,0.80123327869134409,0.75847838556093372
777263,2025,2025-07-03,2025-07-02,142,146,2025-07-02,2025-07-02,1,0.49642976870678213,0.5316214233308878,0.70031325825802015,0.63182365323555567
777264,2025,2025-07-03,2025-07-02,117,115,2025-07-02,2025-07-02,1,0.34755792886993575,0.5316214233308878,1.0568239260865009,0.63182365323555567
777235,2025,2025-07-04,2025-07-03,117,119,2025-07-03,2025-07-03,0,0.50968184116970294,0.5316214233308878,0.71270079484863158,0.75847838556093372
777236,2025,2025-07-04,2025-07-03,134,136,2025-07-02,2025-07-03,1,0.55042624306567223,0.5316214233308878,0.59706231351115435,0.63182365323555567
777239,2025,2025-07-04,2025-07-03,140,135,2025-07-02,2025-07-02,1,0.53081362287487566,0.5316214233308878,0.63334431205523667,0.63182365323555567
777242,2025,2025-07-04,2025-07-03,108,141,2025-07-03,2025-07-03,1,0.53600243778095469,0.5316214233308878,0.62361656982288161,0.63182365323555567
777243,2025,2025-07-04,2025-07-03,145,115,2025-07-03,2025-07-03,0,0.46523778918481484,0.5316214233308878,0.6259330966563259,0.75847838556093372
777244,2025,2025-07-04,2025-07-03,137,133,2025-07-03,2025-07-02,1,0.41961721401518465,0.5316214233308878,0.86841237847979158,0.63182365323555567
777245,2025,2025-07-04,2025-07-03,111,120,2025-07-02,2025-07-03,0,0.49215171019860815,0.5316214233308878,0.67757251812933872,0.75847838556093372
777246,2025,2025-07-04,2025-07-03,138,112,2025-07-02,2025-07-03,1,0.56088653562751067,0.5316214233308878,0.57823664769889893,0.63182365323555567
777247,2025,2025-07-04,2025-07-03,139,142,2025-07-02,2025-07-03,1,0.49441063736671287,0.5316214233308878,0.70438885736074486,0.63182365323555567
777248,2025,2025-07-04,2025-07-03,118,109,2025-07-03,2025-07-03,0,0.51046546717623509,0.5316214233308878,0.71430027236248872,0.75847838556093372
777249,2025,2025-07-04,2025-07-03,116,114,2025-07-03,2025-07-03,0,0.47084303847878545,0.5316214233308878,0.6364701774839383,0.75847838556093372
777250,2025,2025-07-04,2025-07-03,147,121,2025-07-03,2025-07-03,1,0.52616196621282962,0.5316214233308878,0.6421461930855219,0.63182365323555567
777252,2025,2025-07-04,2025-07-03,110,144,2025-07-02,2025-07-03,0,0.577890230443731,0.5316214233308878,0.86248988133888194,0.75847838556093372
777254,2025,2025-07-04,2025-07-03,158,146,2025-07-03,2025-07-03,0,0.46633649163887408,0.5316214233308878,0.62798977279510559,0.75847838556093372
777255,2025,2025-07-04,2025-07-03,113,143,2025-07-02,2025-07-02,0,0.54905997552290309,0.5316214233308878,0.79642093174360895,0.75847838556093372
777221,2025,2025-07-05,2025-07-04,117,119,2025-07-04,2025-07-04,0,0.49791673099877781,0.5316214233308878,0.68898929854163571,0.75847838556093372
777223,2025,2025-07-05,2025-07-04,140,135,2025-07-04,2025-07-04,0,0.53396924395367251,0.5316214233308878,0.76350364693498673,0.75847838556093372
777225,2025,2025-07-05,2025-07-04,134,136,2025-07-04,2025-07-04,1,0.55595656346058686,0.5316214233308878,0.58706511105566228,0.63182365323555567
777227,2025,2025-07-05,2025-07-04,137,133,2025-07-04,2025-07-04,0,0.42775073733426755,0.5316214233308878,0.55818060863306529,0.75847838556093372
777228,2025,2025-07-05,2025-07-04,111,120,2025-07-04,2025-07-04,0,0.48509773968861064,0.5316214233308878,0.66377818213313289,0.75847838556093372
777229,2025,2025-07-05,2025-07-04,138,112,2025-07-04,2025-07-04,0,0.56709530207337111,0.5316214233308878,0.8372376723717222,0.75847838556093372
777230,2025,2025-07-05,2025-07-04,139,142,2025-07-04,2025-07-04,1,0.49788765402258595,0.5316214233308878,0.69738082173986993,0.63182365323555567
777231,2025,2025-07-05,2025-07-04,108,141,2025-07-04,2025-07-04,1,0.53897785980021018,0.5316214233308878,0.61808078535425781,0.63182365323555567
777232,2025,2025-07-05,2025-07-04,145,115,2025-07-04,2025-07-04,0,0.46301238089607455,0.5316214233308878,0.62178024041145052,0.75847838556093372
777233,2025,2025-07-05,2025-07-04,113,143,2025-07-04,2025-07-04,1,0.54453172800523653,0.5316214233308878,0.60782906832468242,0.63182365323555567
777234,2025,2025-07-05,2025-07-04,118,109,2025-07-04,2025-07-04,1,0.5048566552438849,0.5316214233308878,0.68348074100230616,0.63182365323555567
777237,2025,2025-07-05,2025-07-04,110,144,2025-07-04,2025-07-04,0,0.57440719487520453,0.5316214233308878,0.85427224634948817,0.75847838556093372
777238,2025,2025-07-05,2025-07-04,158,146,2025-07-04,2025-07-04,1,0.46397842981289533,0.5316214233308878,0.76791721530866619,0.63182365323555567
777240,2025,2025-07-05,2025-07-04,116,114,2025-07-04,2025-07-04,0,0.46874092524749322,0.5316214233308878,0.63250547700233262,0.75847838556093372
777241,2025,2025-07-05,2025-07-04,147,121,2025-07-04,2025-07-04,1,0.5291172606519382,0.5316214233308878,0.63654520693937267,0.63182365323555567
777205,2025,2025-07-06,2025-07-05,134,136,2025-07-05,2025-07-05,1,0.55885485159438053,0.5316214233308878,0.58186549679895283,0.63182365323555567
777206,2025,2025-07-06,2025-07-05,117,119,2025-07-05,2025-07-05,0,0.49464174999895721,0.5316214233308878,0.68248769527357278,0.75847838556093372
777207,2025,2025-07-06,2025-07-05,140,135,2025-07-05,2025-07-05,1,0.52976394098021651,0.5316214233308878,0.6353237660304567,0.63182365323555567
777210,2025,2025-07-06,2025-07-05,137,133,2025-07-05,2025-07-05,0,0.42382056506343446,0.5316214233308878,0.55133614781111784,0.75847838556093372
777213,2025,2025-07-06,2025-07-05,111,120,2025-07-05,2025-07-05,0,0.47927783974181454,0.5316214233308878,0.6525386611281595,0.75847838556093372
777214,2025,2025-07-06,2025-07-05,108,141,2025-07-05,2025-07-05,1,0.54188350555281239,0.5316214233308878,0.61270423504860538,0.63182365323555567
777215,2025,2025-07-06,2025-07-05,145,115,2025-07-05,2025-07-05,1,0.45740861945966294,0.5316214233308878,0.78217815310301164,0.63182365323555567
777216,2025,2025-07-06,2025-07-05,147,121,2025-07-05,2025-07-05,0,0.53446609353763208,0.5316214233308878,0.76457034611555275,0.75847838556093372
777217,2025,2025-07-06,2025-07-05,113,143,2025-07-05,2025-07-05,1,0.54900652770487712,0.5316214233308878,0.59964494737047591,0.63182365323555567
777218,2025,2025-07-06,2025-07-05,118,109,2025-07-05,2025-07-05,0,0.51083805986308883,0.5316214233308878,0.71506167840644252,0.75847838556093372
777219,2025,2025-07-06,2025-07-05,138,112,2025-07-05,2025-07-05,1,0.56306050405949548,0.5316214233308878,0.57436818937064194,0.63182365323555567
777220,2025,2025-07-06,2025-07-05,139,142,2025-07-05,2025-07-05,0,0.50117268288429029,0.5316214233308878,0.69549530100681511,0.75847838556093372
777222,2025,2025-07-06,2025-07-05,110,144,2025-07-05,2025-07-05,0,0.56964738762104961,0.5316214233308878,0.84315037754618327,0.75847838556093372
777224,2025,2025-07-06,2025-07-05,158,146,2025-07-05,2025-07-05,0,0.46842076348027695,0.5316214233308878,0.63190301137138072,0.75847838556093372
777226,2025,2025-07-06,2025-07-05,116,114,2025-07-05,2025-07-05,0,0.46675299366711437,0.5316214233308878,0.62877053564946306,0.75847838556093372
777199,2025,2025-07-07,2025-07-06,143,137,2025-07-06,2025-07-06,1,0.50720808644106841,0.5316214233308878,0.67883393268757752,0.63182365323555567
777200,2025,2025-07-07,2025-07-06,140,108,2025-07-06,2025-07-06,1,0.49060805174608191,0.5316214233308878,0.71210973525393673,0.63182365323555567
777201,2025,2025-07-07,2025-07-06,119,158,2025-07-06,2025-07-06,1,0.52158207808637613,0.5316214233308878,0.65088862845697315,0.63182365323555567
777202,2025,2025-07-07,2025-07-06,114,117,2025-07-06,2025-07-06,0,0.58044667541261619,0.5316214233308878,0.86856464652302068,0.75847838556093372
777203,2025,2025-07-07,2025-07-06,109,135,2025-07-06,2025-07-06,0,0.565493796497752,0.5316214233308878,0.83354505704317206,0.75847838556093372
777204,2025,2025-07-07,2025-07-06,134,118,2025-07-06,2025-07-06,1,0.55347395113599196,0.5316214233308878,0.59154059002582882,0.63182365323555567
777208,2025,2025-07-07,2025-07-06,146,113,2025-07-06,2025-07-06,0,0.56261372830540002,0.5316214233308878,0.82693855738977573,0.75847838556093372
777209,2025,2025-07-07,2025-07-06,115,111,2025-07-06,2025-07-06,1,0.65638488938332595,0.5316214233308878,0.42100794047095935,0.63182365323555567
777211,2025,2025-07-07,2025-07-06,139,116,2025-07-06,2025-07-06,1,0.55297345013367771,0.5316214233308878,0.59244528922052608,0.63182365323555567
777212,2025,2025-07-07,2025-07-06,141,145,2025-07-06,2025-07-06,0,0.4634957943373636,0.5316214233308878,0.6226808778691616,0.75847838556093372
777180,2025,2025-07-08,2025-07-07,140,108,2025-07-07,2025-07-07,0,0.49394207207282836,0.5316214233308878,0.68110413417773441,0.75847838556093372
777185,2025,2025-07-08,2025-07-07,109,135,2025-07-07,2025-07-07,1,0.56114511453960025,0.5316214233308878,0.57777573571548246,0.63182365323555567
777186,2025,2025-07-08,2025-07-07,143,137,2025-07-07,2025-07-07,1,0.51098808761954784,0.5316214233308878,0.6714090009492828,0.63182365323555567
777187,2025,2025-07-08,2025-07-07,136,147,2025-07-06,2025-07-06,1,0.54977698172742751,0.5316214233308878,0.59824257075632947,0.63182365323555567
777188,2025,2025-07-08,2025-07-07,141,145,2025-07-07,2025-07-07,0,0.45960281058976071,0.5316214233308878,0.61545087385292074,0.75847838556093372
777189,2025,2025-07-08,2025-07-07,144,133,2025-07-06,2025-07-06,1,0.45378869418912265,0.5316214233308878,0.79012362058904917,0.63182365323555567
777190,2025,2025-07-08,2025-07-07,112,142,2025-07-06,2025-07-06,1,0.47848146389078516,0.5316214233308878,0.73713780678975416,0.63182365323555567
777191,2025,2025-07-08,2025-07-07,120,138,2025-07-06,2025-07-06,1,0.58130926751452006,0.5316214233308878,0.54247236166233248,0.63182365323555567
777192,2025,2025-07-08,2025-07-07,114,117,2025-07-07,2025-07-07,0,0.57627972246770254,0.5316214233308878,0.85868176426421039,0.75847838556093372
777193,2025,2025-07-08,2025-07-07,119,158,2025-07-07,2025-07-07,1,0.52822041545203036,0.5316214233308878,0.63824162887771596,0.63182365323555567
777194,2025,2025-07-08,2025-07-07,134,118,2025-07-07,2025-07-07,1,0.55855218766249004,0.5316214233308878,0.58240722229138142,0.63182365323555567
777195,2025,2025-07-08,2025-07-07,139,116,2025-07-07,2025-07-07,1,0.5571895362119329,0.5316214233308878,0.58484981648481249,0.63182365323555567
777196,2025,2025-07-08,2025-07-07,115,111,2025-07-07,2025-07-07,1,0.65994089303988834,0.5316214233308878,0.41560500397221301,0.63182365323555567
777197,2025,2025-07-08,2025-07-07,146,113,2025-07-07,2025-07-07,0,0.55770825397276125,0.5316214233308878,0.81578555576233913,0.75847838556093372
777198,2025,2025-07-08,2025-07-07,121,110,2025-07-06,2025-07-06,0,0.45233756637584122,0.5316214233308878,0.60209617887445233,0.75847838556093372
777162,2025,2025-07-09,2025-07-08,109,135,2025-07-08,2025-07-08,0,0.56391615864355138,0.5316214233308878,0.82992075743063876,0.75847838556093372
777163,2025,2025-07-09,2025-07-08,143,137,2025-07-08,2025-07-08,0,0.51409215051126222,0.5316214233308878,0.72173628316538974,0.75847838556093372
777171,2025,2025-07-09,2025-07-08,140,108,2025-07-08,2025-07-08,1,0.48549568814775523,0.5316214233308878,0.72258487255125636,0.63182365323555567
777172,2025,2025-07-09,2025-07-08,141,145,2025-07-08,2025-07-08,1,0.45542108452905294,0.5316214233308878,0.78653282750231657,0.63182365323555567
777173,2025,2025-07-09,2025-07-08,112,142,2025-07-08,2025-07-08,1,0.48510741730819829,0.5316214233308878,0.72338493358152778,0.63182365323555567
777174,2025,2025-07-09,2025-07-08,114,117,2025-07-08,2025-07-08,0,0.57107258649272741,0.5316214233308878,0.84646757365368064,0.75847838556093372
777175,2025,2025-07-09,2025-07-08,119,158,2025-07-08,2025-07-08,1,0.53177931697171976,0.5316214233308878,0.63152669342349577,0.63182365323555567
777176,2025,2025-07-09,2025-07-08,144,133,2025-07-08,2025-07-08,0,0.46146665765420308,0.5316214233308878,0.61890586722578811,0.75847838556093372
777177,2025,2025-07-09,2025-07-08,134,118,2025-07-08,2025-07-08,1,0.56111322365390293,0.5316214233308878,0.57783256912829051,0.63182365323555567
777178,2025,2025-07-09,2025-07-08,120,138,2025-07-08,2025-07-08,0,0.58413376543581708,0.5316214233308878,0.87739162195805787,0.75847838556093372
777179,2025,2025-07-09,2025-07-08,115,111,2025-07-08,2025-07-08,1,0.66432234852775363,0.5316214233308878,0.4089877826553116,0.63182365323555567
777182,2025,2025-07-09,2025-07-08,139,116,2025-07-08,2025-07-08,0,0.56029179562061826,0.5316214233308878,0.82164394393060169,0.75847838556093372
777183,2025,2025-07-09,2025-07-08,146,113,2025-07-08,2025-07-08,1,0.54960172829243614,0.5316214233308878,0.59856139344204928,0.63182365323555567
777184,2025,2025-07-09,2025-07-08,136,147,2025-07-08,2025-07-08,1,0.55545080919304002,0.5316214233308878,0.58797522613119824,0.63182365323555567
777156,2025,2025-07-10,2025-07-09,144,133,2025-07-09,2025-07-09,1,0.45605275312532195,0.5316214233308878,0.78514678948060113,0.63182365323555567
777158,2025,2025-07-10,2025-07-09,109,135,2025-07-09,2025-07-09,1,0.5581118568092609,0.5316214233308878,0.58319587645864324,0.63182365323555567
777159,2025,2025-07-10,2025-07-09,140,108,2025-07-09,2025-07-09,0,0.48961809517441601,0.5316214233308878,0.67259600050795787,0.75847838556093372
777165,2025,2025-07-10,2025-07-09,121,110,2025-07-08,2025-07-08,1,0.45018559515770462,0.5316214233308878,0.79809534756137734,0.63182365323555567
777166,2025,2025-07-10,2025-07-09,112,142,2025-07-09,2025-07-09,0,0.48907998583548651,0.5316214233308878,0.67154222908401662,0.75847838556093372
777167,2025,2025-07-10,2025-07-09,120,138,2025-07-09,2025-07-09,1,0.57811916322144008,0.5316214233308878,0.54797526681581377,0.63182365323555567
777168,2025,2025-07-10,2025-07-09,146,113,2025-07-09,2025-07-09,1,0.5542342197620943,0.5316214233308878,0.59016790222690196,0.63182365323555567
777169,2025,2025-07-10,2025-07-09,136,147,2025-07-09,2025-07-09,1,0.55888423545983923,0.5316214233308878,0.58181291947423408,0.63182365323555567
777170,2025,2025-07-10,2025-07-09,139,111,2025-07-09,2025-07-09,1,0.51765447956865207,0.5316214233308878,0.65844728714445744,0.63182365323555567
777181,2025,2025-07-10,2025-07-09,121,110,2025-07-08,2025-07-08,1,0.45018559515770462,0.5316214233308878,0.79809534756137734,0.63182365323555567
777139,2025,2025-07-11,2025-07-10,143,135,2025-07-09,2025-07-10,1,0.50252612207901537,0.5316214233308878,0.68810765616319336,0.63182365323555567
777143,2025,2025-07-11,2025-07-10,119,137,2025-07-09,2025-07-09,1,0.51700337457813561,0.5316214233308878,0.65970587726457386,0.63182365323555567
777146,2025,2025-07-11,2025-07-10,114,145,2025-07-09,2025-07-09,1,0.49000492782143212,0.5316214233308878,0.71333983114960087,0.63182365323555567
777147,2025,2025-07-11,2025-07-10,144,138,2025-07-10,2025-07-10,0,0.54598237310692554,0.5316214233308878,0.78961925593881865,0.75847838556093372
777148,2025,2025-07-11,2025-07-10,134,142,2025-07-09,2025-07-10,1,0.55102975181600988,0.5316214233308878,0.5959664752506405,0.63182365323555567
777149,2025,2025-07-11,2025-07-10,120,158,2025-07-10,2025-07-09,1,0.61231432744689851,0.5316214233308878,0.49050952138133397,0.63182365323555567
777150,2025,2025-07-11,2025-07-10,109,108,2025-07-10,2025-07-10,1,0.51181430411242967,0.5316214233308878,0.66979340700997891,0.63182365323555567
777151,2025,2025-07-11,2025-07-10,121,118,2025-07-10,2025-07-09,0,0.50664613730204666,0.5316214233308878,0.70652858818097442,0.75847838556093372
777152,2025,2025-07-11,2025-07-10,141,133,2025-07-09,2025-07-10,0,0.41526023065873197,0.5316214233308878,0.53658836945325639,0.75847838556093372
777153,2025,2025-07-11,2025-07-10,112,147,2025-07-10,2025-07-10,1,0.52905255372207838,0.5316214233308878,0.63666750664791005,0.63182365323555567
777154,2025,2025-07-11,2025-07-10,140,117,2025-07-10,2025-07-09,0,0.55871344819390112,0.5316214233308878,0.8180608372110898,0.75847838556093372
777155,2025,2025-07-11,2025-07-10,139,111,2025-07-10,2025-07-10,1,0.52061782346994112,0.5316214233308878,0.65273905060753001,0.63182365323555567
777157,2025,2025-07-11,2025-07-10,146,110,2025-07-10,2025-07-10,1,0.51258583344707753,0.5316214233308878,0.66828710209602937,0.63182365323555567
777160,2025,2025-07-11,2025-07-10,115,113,2025-07-09,2025-07-10,0,0.66616271071374633,0.5316214233308878,1.0971015625309499,0.75847838556093372
777161,2025,2025-07-11,2025-07-10,136,116,2025-07-10,2025-07-09,0,0.56932246175309298,0.5316214233308878,0.84239564001894485,0.75847838556093372
777164,2025,2025-07-11,2025-07-10,114,145,2025-07-09,2025-07-09,0,0.49000492782143212,0.5316214233308878,0.67335421570541176,0.75847838556093372
777126,2025,2025-07-12,2025-07-11,143,135,2025-07-11,2025-07-11,1,0.5062313139203255,0.5316214233308878,0.68076157201727328,0.63182365323555567
777127,2025,2025-07-12,2025-07-11,119,137,2025-07-11,2025-07-11,0,0.51976920193840981,0.5316214233308878,0.7334884613465843,0.75847838556093372
777131,2025,2025-07-12,2025-07-11,109,108,2025-07-11,2025-07-11,1,0.5147840338147569,0.5316214233308878,0.66400781808696929,0.63182365323555567
777132,2025,2025-07-12,2025-07-11,141,133,2025-07-11,2025-07-11,1,0.41348931696501723,0.5316214233308878,0.88312360048691985,0.63182365323555567
777133,2025,2025-07-12,2025-07-11,144,138,2025-07-11,2025-07-11,0,0.5428158331721068,0.5316214233308878,0.78266897839628091,0.75847838556093372
777134,2025,2025-07-12,2025-07-11,134,142,2025-07-11,2025-07-11,1,0.55377862145402579,0.5316214233308878,0.59099027235980572,0.63182365323555567
777135,2025,2025-07-12,2025-07-11,120,158,2025-07-11,2025-07-11,1,0.61601811086205482,0.5316214233308878,0.48447891513072183,0.63182365323555567
777136,2025,2025-07-12,2025-07-11,121,118,2025-07-11,2025-07-11,0,0.50196436494434393,0.5316214233308878,0.69708364818085788,0.75847838556093372
777137,2025,2025-07-12,2025-07-11,140,117,2025-07-11,2025-07-11,1,0.55407481827313265,0.5316214233308878,0.59045555031888775,0.63182365323555567
777138,2025,2025-07-12,2025-07-11,114,145,2025-07-11,2025-07-11,0,0.49021831804445687,0.5316214233308878,0.6737727195108264,0.75847838556093372
777140,2025,2025-07-12,2025-07-11,115,113,2025-07-11,2025-07-11,1,0.66229973281487498,0.5316214233308878,0.41203705691137377,0.63182365323555567
777141,2025,2025-07-12,2025-07-11,146,110,2025-07-11,2025-07-11,0,0.51670615105139328,0.5316214233308878,0.72713042740305478,0.75847838556093372
777142,2025,2025-07-12,2025-07-11,112,147,2025-07-11,2025-07-11,0,0.53688401516632178,0.5316214233308878,0.76977774906742358,0.75847838556093372
777144,2025,2025-07-12,2025-07-11,139,111,2025-07-11,2025-07-11,1,0.52346697321404223,0.5316214233308878,0.64728133907805052,0.63182365323555567
777145,2025,2025-07-12,2025-07-11,136,116,2025-07-11,2025-07-11,0,0.56193064940816984,0.5316214233308878,0.82537804645476032,0.75847838556093372
777113,2025,2025-07-13,2025-07-12,134,142,2025-07-12,2025-07-12,0,0.55957844036713023,0.5316214233308878,0.820022920670477,0.75847838556093372
777115,2025,2025-07-13,2025-07-12,109,108,2025-07-12,2025-07-12,0,0.51958617655419737,0.5316214233308878,0.73310741432393023,0.75847838556093372
777116,2025,2025-07-13,2025-07-12,141,133,2025-07-12,2025-07-12,1,0.41735802956427148,0.5316214233308878,0.87381084146883337,0.63182365323555567
777117,2025,2025-07-13,2025-07-12,143,135,2025-07-12,2025-07-12,0,0.50927441358482628,0.5316214233308878,0.71187019456138689,0.75847838556093372
777118,2025,2025-07-13,2025-07-12,144,138,2025-07-12,2025-07-12,1,0.53966398742885469,0.5316214233308878,0.6168085786010169,0.63182365323555567
777119,2025,2025-07-13,2025-07-12,119,137,2025-07-12,2025-07-12,0,0.5172072705994667,0.5316214233308878,0.72816784910882704,0.75847838556093372
777120,2025,2025-07-13,2025-07-12,114,145,2025-07-12,2025-07-12,0,0.48622020418846301,0.5316214233308878,0.66596051813998303,0.75847838556093372
777121,2025,2025-07-13,2025-07-12,136,116,2025-07-12,2025-07-12,0,0.55498385422454521,0.5316214233308878,0.80964471483262457,0.75847838556093372
777122,2025,2025-07-13,2025-07-12,112,147,2025-07-12,2025-07-12,0,0.53301540553042137,0.5316214233308878,0.76145901014520545,0.75847838556093372
777123,2025,2025-07-13,2025-07-12,120,158,2025-07-12,2025-07-12,1,0.61773093335485463,0.5316214233308878,0.48170229925205654,0.63182365323555567
777124,2025,2025-07-13,2025-07-12,121,118,2025-07-12,2025-07-12,1,0.49905959923819526,0.5316214233308878,0.69502975301159819,0.63182365323555567
777125,2025,2025-07-13,2025-07-12,140,117,2025-07-12,2025-07-12,0,0.55659022479258768,0.5316214233308878,0.8132609360180999,0.75847838556093372
777128,2025,2025-07-13,2025-07-12,115,113,2025-07-12,2025-07-12,1,0.66350645497270944,0.5316214233308878,0.4102166965869502,0.63182365323555567
777129,2025,2025-07-13,2025-07-12,146,110,2025-07-12,2025-07-12,0,0.51149785570493023,0.5316214233308878,0.71641141795914909,0.75847838556093372
777130,2025,2025-07-13,2025-07-12,139,111,2025-07-12,2025-07-12,1,0.52645672373146701,0.5316214233308878,0.6415861469279579,0.63182365323555567
777098,2025,2025-07-18,2025-07-17,116,140,2025-07-13,2025-07-13,1,0.5138388583732344,0.5316214233308878,0.66584556779041137,0.63182365323555567
777099,2025,2025-07-18,2025-07-17,117,136,2025-07-13,2025-07-13,1,0.49519618011929484,0.5316214233308878,0.70280127145552729,0.63182365323555567
777100,2025,2025-07-18,2025-07-17,138,109,2025-07-13,2025-07-13,1,0.50202468894934871,0.5316214233308878,0.68910597932576079,0.63182365323555567
777101,2025,2025-07-18,2025-07-17,111,112,2025-07-13,2025-07-13,1,0.56417126145039254,0.5316214233308878,0.57239741852405568,0.63182365323555567
777102,2025,2025-07-18,2025-07-17,142,115,2025-07-13,2025-07-13,1,0.39912884356141581,0.5316214233308878,0.91847099802446186,0.63182365323555567
777103,2025,2025-07-18,2025-07-17,158,119,2025-07-13,2025-07-13,0,0.50302477163663628,0.5316214233308878,0.69921509645491442,0.75847838556093372
777105,2025,2025-07-18,2025-07-17,133,114,2025-07-13,2025-07-13,1,0.58040947377523699,0.5316214233308878,0.54402143526721392,0.63182365323555567
777106,2025,2025-07-18,2025-07-17,108,143,2025-07-13,2025-07-13,0,0.57568942557814895,0.5316214233308878,0.85728960504374907,0.75847838556093372
777107,2025,2025-07-18,2025-07-17,145,134,2025-07-13,2025-07-13,0,0.5817417190419466,0.5316214233308878,0.87165614024831339,0.75847838556093372
777108,2025,2025-07-18,2025-07-17,137,141,2025-07-13,2025-07-13,1,0.51632100136811243,0.5316214233308878,0.66102661124723849,0.63182365323555567
777109,2025,2025-07-18,2025-07-17,118,146,2025-07-13,2025-07-13,1,0.49434967646519939,0.5316214233308878,0.70451216510426562,0.63182365323555567
